PRM;AFFAIRE;SI;PRESTATION;STATUT;ETAT_EXTERNE;FOURNISSEUR;TYPE_OFFRE;DATE_DEMANDE;MODEREA
07401012926785;A05H2G88;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07401012937690;A05E8P66;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
07401012940195;A05H2RZC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
07401012955478;A05GVTXP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07401012958394;A05H3ENK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07401012977185;A05HPTHB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
07401012977512;A05GUZLY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07401012977736;A05CS502;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/16;DIST
07401012995738;A05E0C8R;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
07401013003876;A05GUTQZ;GINKO;F130B;AFF-ENCOURS;Demande recevable;EDF Commerce;NO;2021/01/03;SANS
07401013006355;A05GFJ4A;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/28;SANS
07401013008482;A05BV0CU;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/11/04;DIST
07401013023670;A05HRZ8B;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;DIST
07401157640814;A05C70DW;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/08;SANS
07401157641490;A05HA2JV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07401157655434;A05FZTG0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;DIST
07401157658350;A05C4ZPN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/11/07;SANS
07401157666450;A05BUDI7;GINKO;F140;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/11/04;DIST
07401157669590;A05EBJM5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ANTARGAZ;NO;2020/12/03;SANS
07401157673212;A05GVTXM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07401157690862;A05HA2KH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
07401157695367;A05GX8Q2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07401157697270;A05GWNSS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07406078145002;A05HLLAJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07406222771293;A05HJYA6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07406222792437;A05HFLCH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07406222807299;A05FFUCD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ILEK;NO;2020/12/15;DIST
07406222827643;A05F3RWJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/11;DIST
07406222832827;A05E0FXZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406367502098;A05G4S0I;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/22;DIST
07406367505016;A05GW7QV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07406367536161;A05E0EAR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406367550671;A05DZVI2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406367551989;A05E6Z4W;GINKO;F200B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2020/12/02;DIST
07406367554275;A05FZPQM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/21;DIST
07406367559981;A05HA3BH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07406512219837;A05HEIXP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07406512244263;A05CHHSH;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/12;SANS
07406512253927;A05DZ4HE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406512268435;A05DZ7LC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406512270702;A05AL3GX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/10/20;DIST
07406512277761;A05GX0V3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07406512289790;A05GWZC2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07406656918006;A05E09PS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406656919883;A05HQ779;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
07406656929236;A05GNDQ2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/31;DIST
07406656949365;A05HEV13;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07406656952389;A0599NT5;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/10/02;DIST
07406656957802;A05H8CEJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07406656971751;A05DYIII;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;SANS
07406656995484;A05HFKCH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
07411866801445;A05H2TY6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07411866804709;A05HG1ZR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
07411866814814;A05GXA2P;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07411866822038;A05GW9NM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
07411866828757;A05H2U0A;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07411866841817;A05DZZ32;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/30;DIST
07412011492779;A05GXAE6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
07412011510799;A05H8UH9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
07412011530592;A05E6DYK;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/02;DIST
07412011554215;A05H31KH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
07412011566020;A05GPDSK;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/31;DIST
07412011568810;A05HKHZL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
07412011572003;A05H9E59;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
09193342930578;A05GVFGB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193342935072;A05ADFA2;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/10/16;DIST
09193342938214;A05HEURQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09193342940144;A05BZART;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
09193342942710;A05GWKW3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193342943947;A05GY5LG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193342944073;A05HK0FG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09193342947764;A05GFKT3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/28;DIST
09193342950709;A05H9F1V;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
09193342952409;A05BYYRD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;SANS
09193342966667;A05GUZL7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09193342975444;A05GUV3J;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193342975556;A05BNCC8;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/11/02;DIST
09193342977795;A05ED3VH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/04;SANS
09193487619603;A05EZV7M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/12/10;DIST
09193487643240;A05CLUCE;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/13;DIST
09193487646380;A05H9LV2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
09193487646492;A05HL779;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09193487649960;A05EP3M1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/08;DIST
09193487650002;A05GXB2Q;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09193487652904;A05GWBJR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193487657958;A05BZAYY;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
09193487659973;A05GUT95;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09193487660565;A05HLLPL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09193487661791;A05DJF6L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09193487664506;A05AK4UD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
09193487665509;A05GFKU5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/28;SANS
09197250294182;A05H2V5Q;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09197250295207;A05G3GAH;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2020/12/21;
09197250299126;A05HF4VG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09197250299238;A05H9LV4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
09197250306018;A05HE3P3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
09197250314555;A05HLM87;GINKO;F130B;AFF-ENCOURS;Intervention planifiée;EDF Commerce;NO;2021/01/07;DIST
09197250315781;A05FM9TL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;JOUL_ekWateur;NO;2020/12/16;DIST
09197250320741;A05BZ6CA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/05;DIST
09197250324569;A05GFQDN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/28;DIST
09197250327373;A05DR4N6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/27;DIST
09197250327485;A05HEQQJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09197250331219;A05DJDYK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09197250339077;A05GVDRJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09197250341222;A058WILF;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/09/29;DIST
09197250342235;A05GVY6B;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09197250347289;A05GV31N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09197250353363;A05GUZLG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09197250358307;A05G3GBJ;GINKO;F130B;AFF-TERMINEE;Close, non recevable;EDF Commerce;NO;2020/12/21;
09197250359869;A05DJEUM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09197394997606;A05AK9Y4;GINKO;F130B;AFF-TERMINEE;Close, prestation non réalisée;ENGIE;NO;2020/10/20;SITE
09197395000904;A05DJFR2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09197395007097;A05HRZTI;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;SANS
09197395015636;A05HL2Y6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09197395015748;A05DJED8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09197395021710;A05CXKA0;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/17;DIST
09197395023848;A05DJEEM;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/25;DIST
09197395027004;A05HG61B;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2021/01/06;DIST
09201012982145;A05GWQB8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09201012983158;A05E8HUP;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201012983483;A05E8I1U;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201012999880;A05AKGRN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
09201013004228;A05H3M9D;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09201013004441;A05DQZQB;GINKO;F420C;AFF-ENCOURS;Intervention planifiée;EDF Commerce;;2020/11/27;SITE
09201013006804;A05H2FAH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09201013008921;A05E8K7P;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201013009934;A05E8LPH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201013010087;A05FZKTH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09201013014780;A05E8EM8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201013020641;A05E8KDD;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201013021766;A05E8KZG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;SANS
09201157700906;A05FZKT8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09201157701246;A05E8HQT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201157705502;A05E8HT9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201157712813;A05HLIQC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;SANS
09201157715841;A05H8PGR;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;DIST
09201157717531;A05DR9TC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/27;DIST
09201157719994;A05HFH0Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09201157720801;A05HPX60;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
09201157722164;A05GW8GV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09201157724180;A05HJQ53;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09201157725192;A05AKBGQ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/10/20;DIST
09201157726756;A05E8KIF;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09201157727870;A05FZKSS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09201157732505;A05E8EQ5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205788695949;A05H2ZZN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
09205788703292;A05E8HZ9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205788704205;A05HKI7L;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09205788704744;A05HKI7M;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09205788708012;A05E8JY9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205788710054;A05D2225;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/11/18;DIST
09205933387188;A03NMR80;COSY;F800B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;;2018/05/29;
09205933391808;A05E8L1S;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205933393150;A05HFAP7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
09205933395064;A0588F3C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/09/20;SANS
09205933397191;A05E8HZK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;SANS
09205933409688;A05H20W9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09205933411394;A05FZKIL;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09205933411508;A05HPCMC;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;SANS
09205933412510;A05I6U18;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/14;DIST
09205933414200;A05HS6JT;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/09;SANS
09205933415213;A05FZKI9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09205933417340;A05E8KE5;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205933418689;A05GX8GB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
09205933419917;A05E8HRH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09205933425888;A05E8I4G;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09206078118996;A05HKI7P;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09206078129898;A05E8KN7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09206078133083;A05FZKHX;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;TOTAL DIRECT ENERGIE;NO;2020/12/21;DIST
09206078137787;A05E8HRG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09206078139702;A05E8KKJ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09206078142208;A05H2SLN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09206078143648;A05E8K5C;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211287961813;A05HEIEG;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09211287964516;A05H8PGZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
09211287968221;A05F1X6A;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;ENGIE;NO;2020/12/11;DIST
09211287971827;A05D9I81;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/11/22;DIST
09211287972390;A05GY46Z;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09211287974743;A05H2YS6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09211287975970;A05E8KMH;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211287978560;A05E8HV1;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211287978672;A05GXQ5N;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09211287980502;A05EZLKB;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/10;DIST
09211287983081;A05FSKE0;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;OH;2020/12/18;DIST
09211432666094;A05GI8S3;GINKO;F120B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/29;DIST
09211432682294;A05E8KT3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211432686001;A05E8LKZ;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211432690610;A05HFDQ4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09211432693750;A05E8LG2;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211432695002;A05H2YQ9;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;SANS
09211432696340;A05E8HV8;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211432698366;A05EZPKV;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/10;DIST
09211432704570;A05H8QD3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/05;SANS
09211432705583;A05HF0A6;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;DIST
09211577386629;A05E8LAA;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09211577387306;A05E8F7Y;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;SANS
09211577395304;A05HKK0V;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/07;DIST
09211577401509;A05HPCM7;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/08;DIST
09211577402959;A05H2MKS;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/04;DIST
09211577403748;A05E8KU3;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09216642539272;A05GXZBK;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;SANS
09216642540303;A05HFULN;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/06;SANS
09216642543006;A05E8I40;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09216642544232;A05E8LL4;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2020/12/02;DIST
09216642546360;A05GX865;GINKO;F130B;AFF-TERMINEE;Close, prestation réalisée;EDF Commerce;NO;2021/01/03;DIST
